policy,lower,upper,sir_score,affordability,mean_score,median_score,p90,p95,p99,max,frac_wait,frac_cognitive,frac_auto
Policy0_Dead,0.3,0.7,0.0,0.0,0.0004952327850495782,0.00013183824419326482,0.0007260826515783046,0.0013184514625136333,0.006653012109660522,0.044579891545629094,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.0,0.2,0.04049523278504958,0.04013183824419327,0.04072608265157831,0.04131845146251364,0.04665301210966053,0.0845798915456291,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.0,0.5,0.10049523278504958,0.10013183824419328,0.10072608265157831,0.10131845146251364,0.10665301210966054,0.1445798915456291,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.0,1.0,0.20049523278504958,0.20013183824419328,0.20072608265157832,0.20131845146251365,0.20665301210966053,0.2445798915456291,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.050000000000000044,0.0,0.020495232785049593,0.020131838244193283,0.020726082651578322,0.02131845146251365,0.02665301210966054,0.06457989154562911,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.050000000000000044,0.2,0.060495232785049605,0.06013183824419329,0.06072608265157833,0.061318451462513655,0.06665301210966056,0.10457989154562912,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.050000000000000044,0.5,0.1204952327850496,0.1201318382441933,0.12072608265157833,0.12131845146251366,0.12665301210966054,0.16457989154562913,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.050000000000000044,1.0,0.22049523278504962,0.2201318382441933,0.22072608265157834,0.22131845146251367,0.22665301210966055,0.2645798915456291,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.1426250000000001,0.0,0.05754523278504962,0.05718183824419331,0.057776082651578346,0.058368451462513675,0.06370301210966058,0.10162989154562914,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.1426250000000001,0.2,0.09754523278504963,0.09718183824419331,0.09777608265157836,0.09836845146251369,0.10370301210966058,0.14162989154562916,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.1426250000000001,0.5,0.15754523278504962,0.1571818382441933,0.15777608265157833,0.15836845146251366,0.16370301210966057,0.20162989154562916,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.1426250000000001,1.0,0.2575452327850497,0.25718183824419333,0.25777608265157836,0.2583684514625137,0.26370301210966063,0.30162989154562914,0.998,0.002,0.0
Policy0_Dead,0.3,0.7,0.22621906250000023,0.0,0.09098285778504968,0.09061946324419337,0.09121370765157841,0.09180607646251374,0.09714063710966063,0.1350675165456292,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.22621906250000023,0.2,0.13098285778504967,0.13061946324419338,0.13121370765157842,0.13180607646251374,0.13714063710966062,0.17506751654562921,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.22621906250000023,0.5,0.1909828577850497,0.19061946324419338,0.1912137076515784,0.19180607646251374,0.19714063710966062,0.2350675165456292,1.0,0.0,0.0
Policy0_Dead,0.3,0.7,0.22621906250000023,1.0,0.2909828577850496,0.2906194632441934,0.2912137076515784,0.2918060764625137,0.29714063710966065,0.3350675165456292,0.994,0.006,0.0
Policy1_Candidate,0.05,0.2,0.0,0.0,0.0004952327850495782,0.00013183824419326482,0.0007260826515783046,0.0013184514625136333,0.006653012109660522,0.044579891545629094,1.0,0.0,0.0
Policy1_Candidate,0.05,0.2,0.0,0.2,0.04049523278504958,0.04013183824419327,0.04072608265157831,0.04131845146251364,0.04665301210966053,0.0845798915456291,0.994,0.006,0.0
Policy1_Candidate,0.05,0.2,0.0,0.5,0.10049523278504958,0.10013183824419328,0.10072608265157831,0.10131845146251364,0.10665301210966054,0.1445798915456291,0.0,1.0,0.0
Policy1_Candidate,0.05,0.2,0.0,1.0,0.20049523278504958,0.20013183824419328,0.20072608265157832,0.20131845146251365,0.20665301210966053,0.2445798915456291,0.0,0.0,1.0
Policy1_Candidate,0.05,0.2,0.050000000000000044,0.0,0.020495232785049593,0.020131838244193283,0.020726082651578322,0.02131845146251365,0.02665301210966054,0.06457989154562911,0.998,0.002,0.0
Policy1_Candidate,0.05,0.2,0.050000000000000044,0.2,0.060495232785049605,0.06013183824419329,0.06072608265157833,0.061318451462513655,0.06665301210966056,0.10457989154562912,0.0,1.0,0.0
Policy1_Candidate,0.05,0.2,0.050000000000000044,0.5,0.1204952327850496,0.1201318382441933,0.12072608265157833,0.12131845146251366,0.12665301210966054,0.16457989154562913,0.0,1.0,0.0
Policy1_Candidate,0.05,0.2,0.050000000000000044,1.0,0.22049523278504962,0.2201318382441933,0.22072608265157834,0.22131845146251367,0.22665301210966055,0.2645798915456291,0.0,0.0,1.0
Policy1_Candidate,0.05,0.2,0.1426250000000001,0.0,0.05754523278504962,0.05718183824419331,0.057776082651578346,0.058368451462513675,0.06370301210966058,0.10162989154562914,0.0,1.0,0.0
Policy1_Candidate,0.05,0.2,0.1426250000000001,0.2,0.09754523278504963,0.09718183824419331,0.09777608265157836,0.09836845146251369,0.10370301210966058,0.14162989154562916,0.0,1.0,0.0
Policy1_Candidate,0.05,0.2,0.1426250000000001,0.5,0.15754523278504962,0.1571818382441933,0.15777608265157833,0.15836845146251366,0.16370301210966057,0.20162989154562916,0.0,0.998,0.002
Policy1_Candidate,0.05,0.2,0.1426250000000001,1.0,0.2575452327850497,0.25718183824419333,0.25777608265157836,0.2583684514625137,0.26370301210966063,0.30162989154562914,0.0,0.0,1.0
Policy1_Candidate,0.05,0.2,0.22621906250000023,0.0,0.09098285778504968,0.09061946324419337,0.09121370765157841,0.09180607646251374,0.09714063710966063,0.1350675165456292,0.0,1.0,0.0
Policy1_Candidate,0.05,0.2,0.22621906250000023,0.2,0.13098285778504967,0.13061946324419338,0.13121370765157842,0.13180607646251374,0.13714063710966062,0.17506751654562921,0.0,1.0,0.0
Policy1_Candidate,0.05,0.2,0.22621906250000023,0.5,0.1909828577850497,0.19061946324419338,0.1912137076515784,0.19180607646251374,0.19714063710966062,0.2350675165456292,0.0,0.994,0.006
Policy1_Candidate,0.05,0.2,0.22621906250000023,1.0,0.2909828577850496,0.2906194632441934,0.2912137076515784,0.2918060764625137,0.29714063710966065,0.3350675165456292,0.0,0.0,1.0
Policy2_Intermediate,0.1,0.3,0.0,0.0,0.0004952327850495782,0.00013183824419326482,0.0007260826515783046,0.0013184514625136333,0.006653012109660522,0.044579891545629094,1.0,0.0,0.0
