final_adoption,total_rule,total_llm,llm_calls,max_score_obs,policy,topology,beta
0.01,5940,0,0,0.11860460379449751,Policy0_Dead,watts_strogatz,0.05
0.01,5940,0,0,0.11860460379449751,Policy0_Dead,watts_strogatz,0.15
0.01,5940,0,0,0.11860460379449751,Policy0_Dead,watts_strogatz,0.3
0.01,5940,0,0,0.11860460379449751,Policy0_Dead,barabasi_albert,0.05
0.01,5940,0,0,0.11860460379449751,Policy0_Dead,barabasi_albert,0.15
0.01,5940,0,0,0.11860460379449751,Policy0_Dead,barabasi_albert,0.3
0.01,5940,0,0,0.11860460379449751,Policy1_Candidate,watts_strogatz,0.05
0.01,5940,0,0,0.11860460379449751,Policy1_Candidate,watts_strogatz,0.15
0.01,5940,0,0,0.11860460379449751,Policy1_Candidate,watts_strogatz,0.3
0.01,5940,0,0,0.11860460379449751,Policy1_Candidate,barabasi_albert,0.05
0.01,5940,0,0,0.11860460379449751,Policy1_Candidate,barabasi_albert,0.15
0.01,5940,0,0,0.11860460379449751,Policy1_Candidate,barabasi_albert,0.3
