p_percentile,p_base,sir_level,sir_score,affordability,f1_linear,f2_normalized,f3_additive,f4_logit
p10,7.8e-05,none,0.0,0.0,3.12e-05,0.0002799461641991925,7.8e-05,7.800000000000001e-05
p10,7.8e-05,none,0.0,0.2,0.04003120000000001,0.0402799461641992,0.04007800000000001,9.526776991782534e-05
p10,7.8e-05,none,0.0,0.5,0.1000312,0.1002799461641992,0.100078,0.00012859375223742627
p10,7.8e-05,none,0.0,1.0,0.20003120000000002,0.2002799461641992,0.200078,0.0002119975694372487
p10,7.8e-05,moderate,0.050000000000000044,0.0,0.020031200000000016,0.02027994616419921,0.015078000000000013,8.62026244611864e-05
p10,7.8e-05,moderate,0.050000000000000044,0.2,0.06003120000000002,0.06027994616419922,0.05507800000000002,0.00010528611383953725
p10,7.8e-05,moderate,0.050000000000000044,0.5,0.12003120000000002,0.12027994616419921,0.11507800000000001,0.000142116153194272
p10,7.8e-05,moderate,0.050000000000000044,1.0,0.22003120000000004,0.22027994616419921,0.21507800000000002,0.00023428832475719946
p10,7.8e-05,high,0.1426250000000001,0.0,0.05708120000000005,0.05732994616419924,0.042865500000000036,0.00010374470064120924
p10,7.8e-05,high,0.1426250000000001,0.2,0.09708120000000006,0.09732994616419924,0.08286550000000004,0.00012671115303322075
p10,7.8e-05,high,0.1426250000000001,0.5,0.15708120000000006,0.15732994616419924,0.14286550000000003,0.00017103458380366183
p10,7.8e-05,high,0.1426250000000001,1.0,0.25708120000000007,0.25732994616419924,0.24286550000000004,0.0002819570721415928
p10,7.8e-05,maximum,0.22621906250000023,0.0,0.0905188250000001,0.0907675711641993,0.06794371875000006,0.0001226214939357255
p10,7.8e-05,maximum,0.22621906250000023,0.2,0.13051882500000012,0.1307675711641993,0.10794371875000007,0.000149766164940597
p10,7.8e-05,maximum,0.22621906250000023,0.5,0.1905188250000001,0.1907675711641993,0.16794371875000008,0.0002021525846305667
p10,7.8e-05,maximum,0.22621906250000023,1.0,0.2905188250000001,0.2907675711641993,0.26794371875000006,0.00033324956363251315
p25,0.000158,none,0.0,0.0,6.32e-05,0.0005670704351727232,0.000158,0.0001579999999999999
p25,0.000158,none,0.0,0.2,0.04006320000000001,0.04056707043517273,0.040158000000000006,0.00019297488521215564
p25,0.000158,none,0.0,0.5,0.1000632,0.10056707043517273,0.10015800000000001,0.00026047126299732354
p25,0.000158,none,0.0,1.0,0.20006320000000002,0.20056707043517275,0.200158,0.0004293719593349396
p25,0.000158,moderate,0.050000000000000044,0.0,0.020063200000000017,0.02056707043517274,0.015158000000000013,0.0001746141034925116
p25,0.000158,moderate,0.050000000000000044,0.2,0.060063200000000025,0.060567070435172746,0.05515800000000002,0.00021326590275020778
p25,0.000158,moderate,0.050000000000000044,0.5,0.12006320000000002,0.12056707043517274,0.11515800000000002,0.0002878573792934911
p25,0.000158,moderate,0.050000000000000044,1.0,0.22006320000000001,0.22056707043517276,0.21515800000000002,0.0004745079749272283
p25,0.000158,high,0.1426250000000001,0.0,0.057113200000000044,0.057617070435172765,0.04294550000000003,0.0002101439725648232
p25,0.000158,high,0.1426250000000001,0.2,0.09711320000000005,0.09761707043517277,0.08294550000000003,0.0002566584862918621
p25,0.000158,high,0.1426250000000001,0.5,0.15711320000000006,0.15761707043517276,0.14294550000000003,0.00034642161159764446
p25,0.000158,high,0.1426250000000001,1.0,0.25711320000000004,0.2576170704351728,0.24294550000000004,0.0005710243527585632
p25,0.000158,maximum,0.22621906250000023,0.0,0.0905508250000001,0.09105469543517282,0.06802371875000007,0.00024837576078053417
p25,0.000158,maximum,0.22621906250000023,0.2,0.1305508250000001,0.13105469543517284,0.10802371875000008,0.0003033501577251392
